y_true,y_pred,true_name,pred_name,correct
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
41,41,042.Vermilion_Flycatcher,042.Vermilion_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,38,043.Yellow_bellied_Flycatcher,039.Least_Flycatcher,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,36,043.Yellow_bellied_Flycatcher,037.Acadian_Flycatcher,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,172,043.Yellow_bellied_Flycatcher,173.Orange_crowned_Warbler,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,36,043.Yellow_bellied_Flycatcher,037.Acadian_Flycatcher,False
42,174,043.Yellow_bellied_Flycatcher,175.Pine_Warbler,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,156,043.Yellow_bellied_Flycatcher,157.Yellow_throated_Vireo,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,76,043.Yellow_bellied_Flycatcher,077.Tropical_Kingbird,False
42,160,043.Yellow_bellied_Flycatcher,161.Blue_winged_Warbler,False
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,42,043.Yellow_bellied_Flycatcher,043.Yellow_bellied_Flycatcher,True
42,171,043.Yellow_bellied_Flycatcher,172.Nashville_Warbler,False
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
43,43,044.Frigatebird,044.Frigatebird,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,2,045.Northern_Fulmar,003.Sooty_Albatross,False
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,2,045.Northern_Fulmar,003.Sooty_Albatross,False
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
44,44,045.Northern_Fulmar,045.Northern_Fulmar,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,86,046.Gadwall,087.Mallard,False
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
45,45,046.Gadwall,046.Gadwall,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
46,46,047.American_Goldfinch,047.American_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
47,47,048.European_Goldfinch,048.European_Goldfinch,True
48,8,049.Boat_tailed_Grackle,009.Brewer_Blackbird,False
48,8,049.Boat_tailed_Grackle,009.Brewer_Blackbird,False
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,8,049.Boat_tailed_Grackle,009.Brewer_Blackbird,False
48,11,049.Boat_tailed_Grackle,012.Yellow_headed_Blackbird,False
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,8,049.Boat_tailed_Grackle,009.Brewer_Blackbird,False
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
48,48,049.Boat_tailed_Grackle,049.Boat_tailed_Grackle,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,50,050.Eared_Grebe,051.Horned_Grebe,False
49,50,050.Eared_Grebe,051.Horned_Grebe,False
49,50,050.Eared_Grebe,051.Horned_Grebe,False
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,50,050.Eared_Grebe,051.Horned_Grebe,False
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
49,49,050.Eared_Grebe,050.Eared_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,49,051.Horned_Grebe,050.Eared_Grebe,False
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
50,50,051.Horned_Grebe,051.Horned_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
51,51,052.Pied_billed_Grebe,052.Pied_billed_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,50,053.Western_Grebe,051.Horned_Grebe,False
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,50,053.Western_Grebe,051.Horned_Grebe,False
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
52,52,053.Western_Grebe,053.Western_Grebe,True
53,13,054.Blue_Grosbeak,014.Indigo_Bunting,False
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,13,054.Blue_Grosbeak,014.Indigo_Bunting,False
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,14,054.Blue_Grosbeak,015.Lazuli_Bunting,False
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
53,53,054.Blue_Grosbeak,054.Blue_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
54,54,055.Evening_Grosbeak,055.Evening_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,34,056.Pine_Grosbeak,035.Purple_Finch,False
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
55,55,056.Pine_Grosbeak,056.Pine_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
